feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
sqi_iSQI,1.0,1.0,-832964358.1570234,0.0,1.0,17,missing_low_tail
mean_abs,0.6250070285467128,0.84125,2.1219284451402878,0.022603806228373702,0.0,17,center_or_both_tails
hjorth_activity,0.48503298010380624,0.8936764705882353,0.7086081699857507,0.1590311418685121,0.0,17,missing_high_tail
std,0.48503298010380624,0.8936764705882353,0.852018168145912,0.1590311418685121,0.0,17,missing_high_tail
band_1_5,0.47255676903114185,0.8388235294117647,-1.3134375016800686,0.002958477508650519,0.27495674740484427,17,missing_low_tail
rms,0.4717809256055363,0.8917647058823529,0.8222041951194888,0.16137543252595155,0.0,17,missing_high_tail
sqi_bSQI,0.4499399870242215,0.49490808823529414,1.135703514792021,0.06342560553633217,0.03529411764705882,17,center_or_both_tails
diff_abs_p95,0.4314830233564014,0.7196323529411764,0.7004876077260921,0.32525951557093424,0.02722318339100346,17,missing_high_tail
sqi_pSQI,0.40051957179930797,0.43713235294117647,-1.013562611169102,0.0009602076124567473,0.00879757785467128,17,center_or_both_tails
hf_ratio,0.3943247188581315,0.42066176470588235,0.8213186936923662,0.034256055363321804,0.012854671280276817,17,center_or_both_tails
ptp_p99_p01,0.37544279844290657,0.8838235294117647,0.6826513096264969,0.2370501730103806,0.0,17,missing_high_tail
detail_instability,0.3659104671280277,0.7763970588235294,0.5991116995223379,0.20890138408304498,0.027430795847750863,17,missing_high_tail
band_15_30,0.35563527249134946,0.7158088235294118,0.8838642406185849,0.1121885813148789,0.009628027681660899,17,center_or_both_tails
sample_entropy_proxy,0.3306450043252595,0.8730882352941176,-0.7480927038781263,0.0007179930795847751,0.1630363321799308,17,missing_low_tail
qrs_width_median,0.32363592128027685,0.5002941176470588,-0.6565002555841268,0.010475778546712803,0.03277681660899654,17,center_or_both_tails
wavelet_e4,0.3002016652249135,0.32088235294117645,0.5109185901939498,0.06658304498269896,0.040899653979238754,17,missing_high_tail
band_30_45,0.3000886678200692,0.3366176470588235,0.48763784480282046,0.04615051903114187,0.020216262975778547,17,missing_high_tail
