class_name,group_field,group_value,n,miss_rate
bad,original_region,near_bad_boundary,120,1.0
bad,ambiguous_type,bad_outlier,120,1.0
medium,ambiguous_type,good_medium_low_purity,139,0.26618705035971224
medium,original_region,outlier_low_confidence,720,0.10555555555555556
medium,clean_tier,ambiguous_boundary,5230,0.10095602294455067
medium,original_region,good_medium_overlap,4501,0.10042212841590757
medium,ambiguous_type,good_medium_boundary,4501,0.10042212841590757
good,original_region,good_medium_overlap,5040,0.0886904761904762
good,ambiguous_type,good_medium_boundary,5040,0.0886904761904762
good,clean_tier,ambiguous_boundary,5760,0.08524305555555556
medium,nearest_other_class,good,7187,0.07805760400723528
good,nearest_other_class,medium,7200,0.06861111111111111
medium,ambiguous_type,isolated_medium,581,0.06712564543889846
good,original_region,outlier_low_confidence,720,0.06111111111111111
good,ambiguous_type,isolated_good,720,0.06111111111111111
bad,clean_tier,ambiguous_boundary,2886,0.04158004158004158
bad,nearest_other_class,medium,4084,0.029382957884427033
medium,clean_tier,clean_core_train_target,833,0.026410564225690276
medium,original_region,clean_core,1970,0.016751269035532996
medium,ambiguous_type,clean_or_target,1970,0.016751269035532996
medium,clean_tier,clean_core_strict,1137,0.009674582233948988
good,original_region,clean_core,1440,0.0020833333333333333
good,ambiguous_type,clean_or_target,1440,0.0020833333333333333
good,clean_tier,clean_core_strict,1440,0.0020833333333333333
bad,original_region,right_bad_island,3964,0.0
bad,ambiguous_type,medium_bad_boundary,2766,0.0
bad,ambiguous_type,clean_or_target,1198,0.0
bad,clean_tier,clean_core_strict,719,0.0
bad,clean_tier,clean_core_train_target,479,0.0
medium,nearest_other_class,bad,13,0.0
medium,original_region,medium_bad_overlap,9,0.0
medium,ambiguous_type,medium_bad_boundary,9,0.0
