window_id,dataset,record_id,subject_id,split,start_sec,end_sec,fs_original,label_raw,y_class,y,source_label_policy,padded,raw_mean,raw_std,raw_rms_centered,raw_p05,raw_p95,normalization_scale,protocol,protocol_description,label_purity,crop_offset_sec,idx,original_region,region_confidence,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,clean_tier,p_good,p_medium,p_bad,pred,pred_class,is_correct,true_prob,pred_prob,margin
butqdb_125001_29954902_29964902,butqdb,125001,125,test,29954.902,29964.902,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-22.88900136276484,175.75317686621744,178.62251158694716,-153.6332088470459,330.2106624603271,147.06500647640516,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,32617,good_medium_overlap,0.3306898316024174,-1.6334262641476784,2.225626109569016,2.198194320049658,1.2200423805985454,-1.8608647709125807,-1.238064374616931,0.9522187400687409,-0.2866805376842023,ambiguous_boundary,9.373638e-08,0.9999999,3.8653392e-10,1,medium,False,9.373638221177316e-08,0.9999998807907104,0.9999997870543282
butqdb_111001_19198347_19208347,butqdb,111001,111,test,19198.347,19208.347,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,39.79514045695383,119.33140044412028,119.79661011584189,-158.26955547332764,184.24447269439696,104.10760734581297,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,24385,good_medium_overlap,0.4077586340433022,-3.2548380061063567,5.187799897864359,0.2037639194060185,0.2638579429073472,-1.8463410803312523,-3.327705330605827,0.1536353634121051,-1.624644514797723,ambiguous_boundary,1.1171948e-07,0.9999999,3.9098433e-10,1,medium,False,1.1171947988941611e-07,0.9999998807907104,0.9999997690712306
butqdb_125001_29964902_29974902,butqdb,125001,125,test,29964.902,29974.902,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,74.97328827427403,186.9277646327856,188.5688808443942,-184.19724807739257,345.1655982971191,160.90056120805826,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,32618,good_medium_overlap,0.4391480373173737,-2.2777636978104385,3.620834806900487,1.489741437898632,1.2898440263096869,-1.6203805496568155,-1.5730448775498307,1.0853768689869865,-0.3793740575011119,ambiguous_boundary,1.2956684e-07,0.9999999,5.8395555e-10,1,medium,False,1.295668425882468e-07,0.9999998807907104,0.9999997512238679
butqdb_125001_29864902_29874902,butqdb,125001,125,test,29864.902,29874.902,1000,1,good,0,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-52.81695031261444,185.92762486291304,189.54685440845924,-151.12951278686523,367.97738037109366,157.7832501999875,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,32608,good_medium_overlap,0.3370289503021769,-1.5634024319954145,2.5500633053809265,2.5635127667795787,1.4734002931855603,-1.512272068460746,-1.794426552882333,1.0248532929314145,-0.2219825635948041,ambiguous_boundary,1.5306256e-07,0.9999999,6.688051e-10,1,medium,False,1.5306255818359205e-07,0.9999998807907104,0.9999997277281523
butqdb_111001_38080028_38090028,butqdb,111001,111,test,38080.028,38090.028,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,35.15407585375309,274.42930883012906,280.26811316105926,-174.79523334503173,389.331330680847,171.46704073734915,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,25962,clean_core,0.93543187805796,0.3834198209454624,0.9329968021149676,3.5224588212142187,0.058971252022328,-1.5014805191060436,1.7790217550562673,-1.642531032459774,-0.5145814004361716,clean_core_train_target,0.99999666,3.3877516e-06,1.9728916e-09,0,good,False,3.387751576156006e-06,0.9999966621398926,0.9999932743883164
butqdb_111001_37193364_37203364,butqdb,111001,111,test,37193.364,37203.364,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,36.37384828056097,279.68966574177665,295.47507021161886,-203.41603164672853,547.3301872253417,228.19034008269608,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,25891,clean_core,0.9033731652239368,0.5584528599589267,5.638915586329496,3.8273658785346334,-1.7135383484670597,0.0056755367211458,-0.5524375635483513,-0.384178075159356,-0.4241353547387261,clean_core_train_target,0.999995,4.940842e-06,1.0198098e-07,0,good,False,4.940841790812556e-06,0.9999949932098389,0.999990052368048
butqdb_111001_75642936_75652936,butqdb,111001,111,test,75642.936,75652.936,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-149.1020253484726,452.3201527265888,463.261946165512,-421.8317840576172,729.9088775634764,350.0731494289038,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,29314,clean_core,0.8844150671183038,0.0682969516727748,4.873577819479513,3.711955145808817,-0.7506120433677249,-0.004584566469522,0.3268003352119928,-0.4611320360242421,0.3900773488201389,clean_core_train_target,0.99999297,7.0077e-06,4.335011e-09,0,good,False,7.007699878158746e-06,0.9999929666519165,0.9999859589520383
butqdb_111001_40987232_40997232,butqdb,111001,111,test,40987.232,40997.232,1000,2,medium,1,BUT consensus class 1/2/3 mapped to good/medium/bad,False,151.74044464483262,379.49302133083575,383.74345904540434,-344.97901611328126,512.5556335449213,260.6488296833443,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,26236,clean_core,0.968156128465688,-0.4401529402509749,2.48747028497233,3.296621507656333,0.068929905574989,-0.4380628544225082,0.3807809168013574,-0.2652903376273839,-0.4627348148899967,clean_core_train_target,0.99999046,9.582186e-06,3.62758e-09,0,good,False,9.582186066836584e-06,0.9999904632568359,0.9999808810707691
butqdb_122001_29080001_29090001,butqdb,122001,122,test,29080.001,29090.001,1000,3,bad,2,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-0.2307246324986219,20.04879199846206,20.05849598716977,-34.12851657271385,33.99587250351905,20.706501238976564,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,31822,near_bad_boundary,0.3061838221381269,9.285412424764772,-0.9606183860005358,-0.1385964485629481,-1.7233612021582998,-1.1981092369979385,1.562375886171532,3.363961978895428,1.428815263177916,ambiguous_boundary,2.198457e-08,1.0,1.6257731e-10,1,medium,False,1.6257731272339981e-10,1.0,0.9999999998374227
butqdb_122001_28870001_28880001,butqdb,122001,122,test,28870.001,28880.001,1000,3,bad,2,BUT consensus class 1/2/3 mapped to good/medium/bad,False,-1.0067877612233165,20.86927566372428,20.874594572999364,-34.865581911802295,33.58111532330511,20.804467244713496,p1_current_10s_center,Current 10s consensus-window protocol.,1.0,0.0,31801,near_bad_boundary,0.3067225165562914,8.987597612596739,-0.822277079904877,0.2994967237453124,-1.1617709406836427,-0.4037047566695372,1.0844506911954428,3.3616848645125685,1.7076378066168647,ambiguous_boundary,3.1819592e-08,1.0,2.2763935e-10,1,medium,False,2.2763935181302486e-10,1.0,0.9999999997723606
