idx,record_id,original_region,pc1,pc2,pc3,qrs_visibility,N10000_pred_class,N10000_p_good,N10000_p_medium,N10000_p_bad,N10800_pred_class,N10800_p_good,N10800_p_medium,N10800_p_bad,N11200_pred_class,N11200_p_good,N11200_p_medium,N11200_p_bad,p_bad_drop_10000_to_11200
31794,122001,near_bad_boundary,8.953553460926384,-0.9012690948949078,0.0994527614636376,0.1142547467136437,bad,5.024898e-07,2.8985327e-05,0.99997056,medium,1.1766078e-08,1.0,1.503889e-11,medium,3.6625278e-10,1.0,1.1621433e-09,0.9999705588378567
31795,122001,near_bad_boundary,8.628574084644018,-0.6556569154970575,0.5387598691104712,0.0955754665777627,bad,1.4398641e-06,0.00016514974,0.99983335,medium,5.0175273e-09,1.0,5.4714965e-12,medium,3.712492e-10,1.0,6.9614936e-10,0.9998333493038506
31796,122001,near_bad_boundary,8.944142175851022,-0.7887810276070548,0.3034558672813645,0.1077902282067913,bad,5.6756784e-07,3.2868233e-05,0.9999665,medium,7.36565e-09,1.0,8.515623e-12,medium,1.582543e-08,0.9999993,7.1028046e-07,0.99996578971954
31797,122001,near_bad_boundary,8.532991330604501,-1.0360949471167948,0.0298136546220559,0.1137496858923516,bad,6.47235e-07,4.8363738e-05,0.999951,medium,3.5176753e-09,1.0,2.8468055e-12,medium,3.0933303e-10,1.0,1.5779317e-09,0.9999509984220684
31798,122001,near_bad_boundary,9.142456893725711,-0.8939584317657954,0.7554329028621052,0.1079940224110064,bad,5.8125636e-07,4.8709906e-05,0.99995065,medium,1.441401e-08,1.0,1.8465193e-11,medium,2.2461421e-08,0.9999988,1.1638938e-06,0.9999494861062
31799,122001,near_bad_boundary,9.161103895459751,-1.040370796310593,0.4570451572228562,0.1021109860705995,bad,1.279164e-06,9.0424845e-05,0.9999082,medium,3.8867514e-09,1.0,4.3343983e-12,medium,7.8686195e-09,1.0,5.132854e-08,0.99990814867146
31800,122001,near_bad_boundary,9.036203938054674,-0.8815965008473519,0.4423150422393536,0.1020746839868276,bad,4.9312115e-07,2.856583e-05,0.9999709,medium,1.3288691e-08,1.0,1.5585713e-11,medium,2.6055705e-08,0.999995,4.983574e-06,0.999965916426
31801,122001,near_bad_boundary,8.987597612596739,-0.822277079904877,0.2994967237453124,0.1028301160490044,bad,2.3102311e-06,0.0005738204,0.999424,medium,1.0336932e-08,1.0,9.806939e-12,medium,2.4538094e-08,0.9999999,8.3192475e-08,0.999423916807525
31802,122001,near_bad_boundary,9.050725230605131,-0.904495522765124,0.4651162385670229,0.0919309527275035,bad,3.0226312e-07,1.6054453e-05,0.99998355,medium,2.189197e-08,1.0,3.4115516e-11,medium,5.4243294e-09,0.9999999,7.838798e-08,0.9999834716120201
31803,122001,near_bad_boundary,9.487895173141728,-1.0676188536823916,0.4667602431533067,0.0940165824107512,bad,6.3147985e-07,5.285806e-05,0.9999466,medium,3.146663e-09,1.0,2.6542028e-12,medium,4.5421835e-09,1.0,1.6973136e-08,0.999946583026864
