rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,650,0.08281676171584429,0.5547945205479452,1.0,0.7710274861389642,0.6728534915890112,0.7398351648351649,0.8047898779936737,0.683698296836983,1.0910487869678036
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,417,0.05653359781800149,0.4828767123287671,1.0,0.787660729031497,0.6938374537951173,0.7403846153846154,0.8409399005874378,0.6326034063260341,1.0902175808551995
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,614,0.0788494916935284,0.541095890410959,1.0,0.7723251150171051,0.6747249512780905,0.7425824175824176,0.8059195661997288,0.6739659367396593,1.0882925212932557
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=0.70,694,0.0880238036201339,0.5616438356164384,1.0,0.7683142621210334,0.6686418263997816,0.734065934065934,0.8038861274288296,0.6885644768856448,1.088106125401025
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,453,0.0608727994049095,0.4863013698630137,1.0,0.7853014037985137,0.6888810773976188,0.7348901098901099,0.8407139629462268,0.635036496350365,1.0865285604034582
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=0.70,390,0.05368212248946194,0.4691780821917808,1.0,0.7884864928630412,0.6952981154274118,0.7431318681318682,0.8411658382286489,0.6228710462287105,1.0862083938484117
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,355,0.04996280684354079,0.4520547945205479,1.0,0.7901380205261296,0.6977800840315732,0.7472527472527473,0.842069588793493,0.610705596107056,1.0819247130032574
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,360,0.05058269278452765,0.4520547945205479,1.0,0.7901380205261296,0.6971942469117915,0.7472527472527473,0.842069588793493,0.610705596107056,1.0814907928445665
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,545,0.07153483758988347,0.5068493150684932,1.0,0.7753922378199835,0.6777918460118718,0.7467032967032967,0.8106642566651604,0.6496350364963503,1.0794024430479108
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,341,0.048723034961567074,0.4383561643835616,1.0,0.7933231095906571,0.6994447813387059,0.7513736263736264,0.8456845910528694,0.6009732360097324,1.079146658816857
qrs<=0.240&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=0.70,550,0.07215472353087032,0.5068493150684932,1.0,0.7753922378199835,0.6773777113235226,0.7467032967032967,0.8106642566651604,0.6496350364963503,1.07896852288922
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,330,0.04760724026779073,0.4315068493150685,1.0,0.7941488734222012,0.7001473731481482,0.7513736263736264,0.8477180298237686,0.5961070559610706,1.0773379871498896
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,328,0.047359285891395986,0.4315068493150685,1.0,0.7936770083756046,0.7001207382387314,0.7519230769230769,0.8463624039765025,0.5961070559610706,1.0770396901667691
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,348,0.049466898090751305,0.4417808219178082,1.0,0.7900200542644804,0.6968625853037379,0.7475274725274725,0.8422955264347041,0.6034063260340633,1.0770306451923288
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=0.70,290,0.04302008430448798,0.4212328767123288,1.0,0.7946207384687979,0.7032085911501677,0.7417582417582418,0.8572074107546317,0.5888077858880778,1.0758976236945657
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=0.70,317,0.04624349119761964,0.4246575342465753,1.0,0.7945027722071487,0.7008350749330793,0.7519230769230769,0.8483958427474018,0.5912408759124088,1.075231018499802
