score_col,bucket,n,mean,p50,p75,p90,p95,p99
score_core,bad_core,119,0.9999624670588235,0.9999889,0.99999495,0.99999744,0.999998593,0.999999337
score_core,bad_outlier,292,0.0274964347881002,2.3053332e-09,1.36478085e-07,2.7546309900000142e-05,0.005680037449999958,0.9657909999999997
score_core,good,3640,0.0005950507733054049,5.8129328e-15,1.232739075e-10,7.222303069999991e-09,7.483800319999928e-08,3.3945262070000135e-05
score_core,medium,4426,0.038140046988452796,5.071301999999999e-10,8.7731278e-08,0.00019570073,0.09633876025,0.996816175
score_outlier,bad_core,119,0.9999624670588235,0.9999889,0.99999495,0.99999744,0.999998593,0.999999337
score_outlier,bad_outlier,292,0.0274964347881002,2.3053332e-09,1.36478085e-07,2.7546309900000142e-05,0.005680037449999958,0.9657909999999997
score_outlier,good,3640,0.0005950507733054049,5.8129328e-15,1.232739075e-10,7.222303069999991e-09,7.483800319999928e-08,3.3945262070000135e-05
score_outlier,medium,4426,0.038140046988452796,5.071301999999999e-10,8.7731278e-08,0.00019570073,0.09633876025,0.996816175
score_dual,bad_core,119,0.9999624670588235,0.9999889,0.99999495,0.99999744,0.999998593,0.999999337
score_dual,bad_outlier,292,0.0274964347881002,2.3053332e-09,1.36478085e-07,2.7546309900000142e-05,0.005680037449999958,0.9657909999999997
score_dual,good,3640,0.0005950507733054049,5.8129328e-15,1.232739075e-10,7.222303069999991e-09,7.483800319999928e-08,3.3945262070000135e-05
score_dual,medium,4426,0.038140046988452796,5.071301999999999e-10,8.7731278e-08,0.00019570073,0.09633876025,0.996816175
score_all_max,bad_core,119,0.9999624670588235,0.9999889,0.99999495,0.99999744,0.999998593,0.999999337
score_all_max,bad_outlier,292,0.0274964347881002,2.3053332e-09,1.36478085e-07,2.7546309900000142e-05,0.005680037449999958,0.9657909999999997
score_all_max,good,3640,0.0005950507733054049,5.8129328e-15,1.232739075e-10,7.222303069999991e-09,7.483800319999928e-08,3.3945262070000135e-05
score_all_max,medium,4426,0.038140046988452796,5.071301999999999e-10,8.7731278e-08,0.00019570073,0.09633876025,0.996816175
