class_name,is_short_lt10,duration_bin,n
bad,False,0-2,0
bad,False,2-5,0
bad,False,5-10,0
bad,False,10-30,68
bad,False,30-60,13
bad,False,60-300,15
bad,False,300+,4
bad,True,0-2,105
bad,True,2-5,141
bad,True,5-10,78
bad,True,10-30,0
bad,True,30-60,0
bad,True,60-300,0
bad,True,300+,0
good,False,0-2,0
good,False,2-5,0
good,False,5-10,0
good,False,10-30,681
good,False,30-60,295
good,False,60-300,363
good,False,300+,130
good,True,0-2,450
good,True,2-5,693
good,True,5-10,542
good,True,10-30,0
good,True,30-60,0
good,True,60-300,0
good,True,300+,0
medium,False,0-2,0
medium,False,2-5,0
medium,False,5-10,0
medium,False,10-30,558
medium,False,30-60,210
medium,False,60-300,212
medium,False,300+,87
medium,True,0-2,1006
medium,True,2-5,893
medium,True,5-10,560
medium,True,10-30,0
medium,True,30-60,0
medium,True,60-300,0
medium,True,300+,0
