idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.5156828695449,-0.9716578779239575
1343,good,clean_core,train,-5.267897283266342,-1.2449076767801284
1320,good,clean_core,train,-5.277660236095714,-1.0282343558948455
1305,good,clean_core,train,-5.22842493184866,-1.2926187700389948
8464,good,clean_core,train,-4.781788271149305,-1.59437629883188
1344,good,clean_core,train,-5.498039420049508,-1.1302306347551712
8854,good,clean_core,val,-5.836943930034878,-1.190574315538624
8845,good,clean_core,val,-5.021853877448436,-0.9849330190084518
1338,good,clean_core,train,-5.04635306351475,-0.9986901158057718
1153,good,clean_core,train,-5.460833343243229,-1.02548059955837
19808,good,clean_core,train,-5.390968871503614,-0.5056292083399736
1151,good,clean_core,train,-5.312562496244553,-1.4702666355327427
19829,good,clean_core,train,-5.440747442698869,-1.6506014184442017
1612,good,clean_core,train,-5.2235560957855975,-1.3570522695183298
1789,good,clean_core,train,-5.073527155524462,-0.6061282982328287
1309,good,clean_core,train,-5.002418520135384,-1.184246613572166
19822,good,clean_core,train,-5.509243663082841,-1.7601198301211878
8859,good,clean_core,val,-5.27275366121838,-1.0438146148105782
8847,good,clean_core,val,-5.689308333892159,-1.2205901726361854
1289,good,clean_core,train,-5.333162201002607,-1.6498919204469866
18323,good,clean_core,train,-5.0831823533923854,-0.7417624893692277
19614,good,clean_core,train,-5.219575640446903,-0.9819151179308089
1313,good,clean_core,train,-5.506431799830689,-1.394563000308864
2218,good,clean_core,train,-5.350307787167828,-0.7599298983885022
8844,good,clean_core,val,-5.324777495769922,-1.7772520823239002
1234,good,clean_core,train,-5.342370916716353,-1.5303609748912121
8852,good,clean_core,val,-5.7754842515360645,-1.1497572762348665
1303,good,clean_core,train,-5.338234487027101,-1.2378883503803946
1340,good,clean_core,train,-4.956506011184421,-1.2475069082585137
8112,good,clean_core,train,-5.13694101806121,-1.3971856075989257
18371,good,clean_core,train,-4.801100138540791,-1.2103428843633823
2458,good,clean_core,train,-5.894714264120645,-1.462237963650773
8840,good,clean_core,val,-5.234142428042548,-1.1127764851759605
1306,good,clean_core,train,-5.575904850581774,-1.434360189368467
19690,good,clean_core,train,-5.476980076994833,-1.4586521931341052
20843,good,clean_core,train,-5.462153589468096,0.04322394420202927
8861,good,clean_core,val,-6.162250884756087,-0.7999801092120635
19828,good,clean_core,train,-5.475238209987367,-1.486803471710218
6843,good,clean_core,train,-4.37670892711705,-1.284970775931547
19687,good,clean_core,train,-5.4712562575616035,-1.6429507312344973
31344,good,clean_core,train,-5.351296864250945,-1.6019855339395637
8488,good,clean_core,train,-5.251271397046798,-1.3196080010894544
6844,good,clean_core,train,-4.8740538522262,-1.007691711091636
20367,good,clean_core,train,-5.162890326005162,-1.2313149019703054
19714,good,clean_core,train,-5.283913877055884,-1.009909874709668
8853,good,clean_core,val,-5.111922601353091,-1.3342447751285837
19695,good,clean_core,train,-5.536723534092713,-1.9683858845835105
18300,good,clean_core,train,-5.017609702527754,-0.912799140493034
19699,good,clean_core,train,-5.389985417248243,-1.5307987747630467
8084,good,clean_core,train,-5.174037182114029,-1.276138227545226
1308,good,clean_core,train,-5.094956922185616,-1.462433452451445
1330,good,clean_core,train,-4.94309917423681,-1.3698412484741953
8489,good,clean_core,train,-4.927645141946129,-1.1731880449501062
19721,good,clean_core,train,-5.463980229315741,-1.7022621121507893
1366,good,clean_core,train,-5.368475611608166,-1.4235623152992112
20379,good,clean_core,train,-5.81401758176827,-0.5999308596959925
19827,good,clean_core,train,-5.147428121497219,-1.7055501615944513
8030,good,clean_core,train,-5.034953354258888,-1.571273473574427
1699,good,clean_core,train,-4.445432451661307,-0.3694891684048198
8008,good,clean_core,train,-5.088872579723664,-0.7383284681898394
1613,good,clean_core,train,-5.368104077528145,-1.3490524514739288
19683,good,clean_core,train,-5.850234020950368,-1.6061158804506568
19686,good,clean_core,train,-5.683178050007884,-1.946406818900432
8473,good,clean_core,train,-4.742727076642409,-0.48250868946478687
19702,good,clean_core,train,-5.392386816257567,-2.0993390524614726
1272,good,clean_core,train,-5.42529021267944,-1.253919212163462
1267,good,clean_core,train,-5.31291299888697,-1.9468425286063542
1928,good,clean_core,train,-5.050215683919452,-1.4845190942375792
19819,good,clean_core,train,-5.6119276899820285,-1.5586468684562595
19814,good,clean_core,train,-5.596194822635748,-1.3708552612327445
6907,good,clean_core,train,-4.213801909396066,-1.0412186397215502
1251,good,clean_core,train,-5.100789121581892,-1.1272894596650194
1786,good,clean_core,train,-4.618242612098201,-0.2846632374857597
19817,good,clean_core,train,-4.902546146260708,0.6027587719313018
19685,good,clean_core,train,-5.616263384192559,-1.7993690483798324
8868,good,clean_core,val,-6.113631897854749,-1.259928312371344
1664,good,clean_core,train,-4.90429085032151,-0.4210915914370949
19811,good,clean_core,train,-5.650305967715611,-1.802816046579924
18355,good,clean_core,train,-5.040369966749726,-1.085741598560214
19696,good,clean_core,train,-5.66891101978475,-1.5382949132490407
1418,good,clean_core,train,-5.4015445411996215,-1.8872999455804964
7396,good,clean_core,train,-4.613211898789972,-0.24519789521628874
6413,good,clean_core,train,-4.634039783291659,-0.8590238751325848
5225,good,clean_core,train,-5.14997687701437,-1.6567239632265653
1307,good,clean_core,train,-5.3699456065929905,-1.6689339173898736
8110,good,clean_core,train,-5.212710744351325,-1.2644222221895198
8043,good,clean_core,train,-5.295823874679299,-1.1838173002958976
19708,good,clean_core,train,-5.154712176153514,-1.5615590056924866
8063,good,clean_core,train,-5.162422363411393,-1.5794812060476018
8881,good,clean_core,val,-5.125643854137881,-2.1904109648009564
31948,good,clean_core,test,-4.589503730069234,-0.8386254345945805
19840,good,clean_core,train,-5.553660843355017,-2.0828733562103254
18291,good,clean_core,train,-4.798201044991142,-1.5187170926314795
18359,good,clean_core,train,-5.195233257784638,-1.3053120245845977
19698,good,clean_core,train,-5.8167469390739726,-2.170508152217778
6423,good,clean_core,train,-5.612375856155064,-2.4115319103323247
8851,good,clean_core,val,-6.279364110291477,-1.3408598236599791
18312,good,clean_core,train,-4.362370861749725,-1.0388199717361521
20762,good,clean_core,train,-5.552946815277814,0.3611364917372439
21004,good,clean_core,train,-4.903322364508869,-0.5538724342807697
19615,good,clean_core,train,-5.3157019253920375,0.5450905945073753
1764,good,clean_core,train,-5.078637311902928,-0.6383799417960391
1293,good,clean_core,train,-5.447384020789092,-1.5465151470615623
18279,good,clean_core,train,-4.561088299717823,-1.287638742948734
2195,good,clean_core,train,-5.508925168378827,-0.8520659140535084
20794,good,clean_core,train,-5.830256254885771,-0.35587166867914133
8890,good,clean_core,val,-5.170799017527344,-1.7233662029160497
18305,good,clean_core,train,-4.225037934528195,-1.312612692887588
19785,good,clean_core,train,-5.341578266259021,-0.8969742767954929
18394,good,clean_core,train,-4.790734415368247,-0.6981503973165076
18275,good,clean_core,train,-5.406184820785177,-0.8497893740756381
1312,good,clean_core,train,-5.325773365198632,-0.7976164865897293
20850,good,clean_core,train,-5.362911899872153,-0.27359924241644745
18278,good,clean_core,train,-4.781673082905167,-1.4447338054762895
19684,good,clean_core,train,-5.753214812243807,-1.9731317822133467
8029,good,clean_core,train,-5.516446475970705,-1.7271072933712792
6382,good,clean_core,train,-5.1354133440333465,-2.0583282810065993
19694,good,clean_core,train,-5.46936176773936,-2.191468128975063
19712,good,clean_core,train,-5.316700549786439,-1.9346198159667132
8869,good,clean_core,val,-5.9896087154512045,-0.5325020601336008
19700,good,clean_core,train,-5.548528232369858,-2.1226980979477488
1324,good,clean_core,train,-5.216256722920574,-1.4384899789678514
6429,good,clean_core,train,-5.180514171833884,-2.1993523417520224
1905,good,clean_core,train,-4.93160365219482,0.017884469996067336
19184,good,clean_core,train,-5.165322429924439,0.8979652006814074
8035,good,clean_core,train,-5.285316183105117,-1.3126829033061502
8737,good,clean_core,val,-4.979128610228567,-0.7649542679067307
8491,good,clean_core,train,-5.283543081138749,-0.785165606903148
1888,good,clean_core,train,-4.906383520823852,-0.4489119417805944
8214,good,clean_core,train,-5.5154586725203165,-1.1072839224803106
18324,good,clean_core,train,-5.006536500369025,-1.267693349984114
8080,good,clean_core,train,-5.834457658644892,-0.9893361360776787
8037,good,clean_core,train,-4.996963076537504,-0.9022611173876275
1148,good,clean_core,train,-5.312981196337422,-1.930139504660441
8474,good,clean_core,train,-4.7076978845332675,-1.7601792049640772
20373,good,clean_core,train,-6.160671694767119,-0.5440954769130604
18321,good,clean_core,train,-4.966088747681098,-0.9621213888127691
18332,good,clean_core,train,-4.51186034710947,-0.533515190668119
18274,good,clean_core,train,-4.913122243272637,-1.689643014852377
32105,good,clean_core,train,-4.541904152010663,-0.7290770459324595
18276,good,clean_core,train,-5.087592702090101,-1.4062459519410544
7451,good,clean_core,train,-5.581759578115732,-2.555630667888695
8864,good,clean_core,val,-5.98083013415088,-1.407459824388556
1610,good,clean_core,train,-5.621820580294587,-1.721937429758216
8862,good,clean_core,val,-5.862936225073866,-0.330360904830484
1161,good,clean_core,train,-5.594340840785658,-1.1213877331528204
8113,good,clean_core,train,-5.2590075143866315,-1.3529152695563031
1423,good,clean_core,train,-5.550932202621546,-1.072525121718337
2453,good,clean_core,train,-4.950788334844555,-1.2379998911153214
8850,good,clean_core,val,-5.626978518748345,-1.6651590542031456
1156,good,clean_core,train,-5.295730804360664,-1.7923795544539651
1252,good,clean_core,train,-5.346049681741986,-0.8800472510336842
8465,good,clean_core,train,-5.104532161486709,-1.783027487119471
1896,good,clean_core,train,-5.417130002819483,-0.6565133427445119
8056,good,clean_core,train,-5.312072371041358,-1.6424269253388273
6438,good,clean_core,train,-5.231986813842193,-1.9884875478211277
6440,good,clean_core,train,-4.917048388946835,-1.1784968847358586
18316,good,clean_core,train,-5.219254715143287,-0.6814685908949663
19709,good,clean_core,train,-5.632748506831304,-2.0362902615183764
21014,good,clean_core,train,-4.650014528523616,-0.5977043108499598
1203,good,clean_core,train,-5.519576318381864,-1.1805292007771182
681,good,clean_core,train,-5.076911721707187,-0.729386143714416
8496,good,clean_core,train,-5.152486287678604,-0.803054241265871
8135,good,clean_core,train,-4.808612231976579,-0.6600177058039404
8124,good,clean_core,train,-5.1713305910937555,-0.847033075592936
1327,good,clean_core,train,-5.454664181803739,-1.510213859494622
18325,good,clean_core,train,-4.683665444148866,-0.8936053324582707
18375,good,clean_core,train,-4.809176601530447,-1.2724813489699514
18373,good,clean_core,train,-4.456170650066532,-1.2256427912504542
2509,good,clean_core,train,-5.185259922098219,-0.734887408537071
32072,good,clean_core,train,-4.779247204460747,-0.46776553197211534
19171,good,clean_core,train,-5.705799570274395,-1.412971909954076
6357,good,clean_core,train,-5.314568300169405,-2.1400787222932944
20855,good,clean_core,train,-5.538851245175556,0.03414693436372403
20368,good,clean_core,train,-5.072286202096091,-0.6228725632190907
19810,good,clean_core,train,-5.697364057660827,-1.3831420613294658
20995,good,clean_core,train,-5.020661036068369,0.05705518690057668
20362,good,clean_core,train,-6.050781587437348,-1.4888761584642791
1877,good,clean_core,train,-4.8698826076745965,-1.0088616698980961
8038,good,clean_core,train,-5.154330754403686,-1.1970203817725993
6338,good,clean_core,train,-5.102476091951934,-2.280122629785562
1230,good,clean_core,train,-4.815526330524743,-1.58062142511132
19725,good,clean_core,train,-5.433843779795005,-1.629341735600214
2198,good,clean_core,train,-5.735922919841993,-1.1576213787957137
19621,good,clean_core,train,-5.863860895307064,-0.9571927080185323
18377,good,clean_core,train,-4.850113978653957,-1.4269539148504191
1176,good,clean_core,train,-4.980400719331278,-1.5657111508304753
31985,good,clean_core,test,-4.2637070251994444,-1.4024668645507234
1329,good,clean_core,train,-4.867356782767654,-2.1011728082104923
8490,good,clean_core,train,-4.807188664104296,-1.1555316269897573
8103,good,clean_core,train,-4.997900795722376,-1.6354587132328593
8942,good,clean_core,val,-5.138318163973143,-1.4937647022377072
18299,good,clean_core,train,-5.062321321562959,-1.6399257473639328
8866,good,clean_core,val,-5.903487876400904,-0.7440697176372475
7027,good,clean_core,train,-4.82815928405919,-2.1802960340635837
19807,good,clean_core,train,-5.206538929841092,-2.0813356261236517
31988,good,clean_core,test,-4.284321569961858,-1.1716451707077193
18277,good,clean_core,train,-4.7869276421054225,-1.723691659075508
8074,good,clean_core,train,-5.45076435697962,-1.6541467041404574
20788,good,clean_core,train,-5.672794357174639,-0.4159821604549712
8867,good,clean_core,val,-6.336264779349548,-1.4517175741931743
5538,good,clean_core,train,-5.141495794403069,-1.8319714814842545
19021,good,clean_core,train,-5.290010557253666,-1.4884215722531473
1672,good,clean_core,train,-5.155295747307206,-0.2575793255261845
903,good,clean_core,train,-5.730437337517073,-0.839103977716469
20348,good,clean_core,train,-5.618319805387279,0.5332483618640269
8892,good,clean_core,val,-5.485054093638164,-1.636430991377832
19693,good,clean_core,train,-5.661069020280405,-2.108498275392258
2164,good,clean_core,train,-5.03479724812448,-2.101567812947968
1193,good,clean_core,train,-5.774802910730388,-1.635934372260619
18079,good,clean_core,train,-4.827106458825641,-0.8752626736375898
2491,good,clean_core,train,-5.564914002670582,-0.9512164847016442
19650,good,clean_core,train,-5.995954159185676,-1.666291130208079
659,good,clean_core,train,-5.032314519470948,-0.9079582218356413
1271,good,clean_core,train,-5.3372526594930445,-1.437319396800527
19813,good,clean_core,train,-5.432771590047302,-2.221453065228591
8204,good,clean_core,train,-5.121853687893479,-1.3384372750901368
1175,good,clean_core,train,-5.104844994922392,-1.725134896914243
2474,good,clean_core,train,-5.240465728386778,-2.213724650105665
20771,good,clean_core,train,-5.872125072348158,-0.07660476777841617
5536,good,clean_core,train,-5.028263225812937,-2.4464346648943223
1342,good,clean_core,train,-5.863100021651694,-1.3091599535480594
20446,good,clean_core,train,-6.28249343763733,-1.3035810576125046
19617,good,clean_core,train,-4.882941393343767,-2.217285497453332
2206,good,clean_core,train,-5.1567277665331535,-1.5613852149649279
6415,good,clean_core,train,-4.806140808059987,-1.8317205074824952
