idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.92669269922201,-1.3463682480974928
1343,good,clean_core,train,-6.868036483001147,-1.6321848002922745
1320,good,clean_core,train,-6.927306108283603,-1.2285099150533434
1305,good,clean_core,train,-6.794828613902023,-1.6415909654146839
8464,good,clean_core,train,-6.486028358887909,-2.019418768340236
1344,good,clean_core,train,-7.137542728459155,-1.6465075497519583
8854,good,clean_core,val,-7.335507597912661,-1.7288393215062856
8845,good,clean_core,val,-6.611033486258012,-1.305799286963126
1338,good,clean_core,train,-6.696407972098316,-1.8012763155108762
1153,good,clean_core,train,-7.0169111028391855,-1.5727654579144414
19808,good,clean_core,train,-7.1987891783750175,-0.8475979714373645
1151,good,clean_core,train,-6.931853425129346,-1.7572212009642538
19829,good,clean_core,train,-7.044539395730454,-2.4553796759503004
1612,good,clean_core,train,-6.807062572890897,-1.4762516000792565
1789,good,clean_core,train,-6.736650873060976,-0.9397133987460041
1309,good,clean_core,train,-6.684951955827447,-1.5640464540441192
19822,good,clean_core,train,-7.035305756954944,-2.412559411584895
8859,good,clean_core,val,-6.725561703083059,-1.1409352767685816
8847,good,clean_core,val,-7.298919702210466,-1.821215121097649
1289,good,clean_core,train,-6.91899778035142,-1.7891731813860736
18323,good,clean_core,train,-6.721345996561523,-1.4439233707242973
19614,good,clean_core,train,-6.862295177339568,-1.221252991492943
1313,good,clean_core,train,-7.14909214499209,-1.980828944318486
2218,good,clean_core,train,-7.016892532283047,-1.25055395640967
8844,good,clean_core,val,-6.885737331972608,-2.0496767004274434
1234,good,clean_core,train,-6.956072515596395,-2.028321663655599
8852,good,clean_core,val,-7.418012317870956,-1.8869112616478783
1303,good,clean_core,train,-7.008677522668419,-1.9033310314361198
1340,good,clean_core,train,-6.558151250245981,-1.3397773687479198
8112,good,clean_core,train,-6.772291668568152,-1.5235795564427133
18371,good,clean_core,train,-6.4085196282143455,-1.266838524443755
2458,good,clean_core,train,-7.515962655904312,-1.8272865090609676
8840,good,clean_core,val,-6.84534069372429,-1.6667543922487622
1306,good,clean_core,train,-7.207469926954253,-2.1643018368870837
19690,good,clean_core,train,-7.070886710036626,-2.0611250465670836
20843,good,clean_core,train,-7.214650523162319,-0.703360668891
8861,good,clean_core,val,-7.627121566940412,-1.6269487514510883
19828,good,clean_core,train,-7.108585762046755,-2.096868838917918
6843,good,clean_core,train,-5.990516485728668,-1.5027470955077904
19687,good,clean_core,train,-7.141057844170472,-2.292846338894196
31344,good,clean_core,train,-6.736946305853085,-1.5238868310456346
8488,good,clean_core,train,-6.974724545389343,-1.951924621032272
6844,good,clean_core,train,-6.575688309610845,-1.7798322315969313
20367,good,clean_core,train,-6.6768702255388215,-1.4285680884095189
19714,good,clean_core,train,-7.014799330953012,-1.092161779854785
8853,good,clean_core,val,-6.595895862598881,-1.4366542923083496
19695,good,clean_core,train,-7.168020240823665,-2.315489143924399
18300,good,clean_core,train,-6.6360761865091025,-1.079103811477082
19699,good,clean_core,train,-7.04606495805931,-2.2523012403427463
8084,good,clean_core,train,-6.950555667785719,-1.7426779664047232
1308,good,clean_core,train,-6.764815584869381,-1.852859848797507
1330,good,clean_core,train,-6.565803766609923,-1.559490023793912
8489,good,clean_core,train,-6.655388563288941,-1.4614270509825622
19721,good,clean_core,train,-7.132461099257829,-2.3483570279483077
1366,good,clean_core,train,-7.016263526522616,-1.8058476332953581
20379,good,clean_core,train,-7.701872428304444,-0.4105146601316225
19827,good,clean_core,train,-6.862719217077578,-2.145253006565973
8030,good,clean_core,train,-6.756279767399811,-1.6267504264800738
1699,good,clean_core,train,-6.094420191539963,-0.7449165596304281
8008,good,clean_core,train,-6.8272134788052625,-1.1236965312492744
1613,good,clean_core,train,-7.024479850586393,-2.0688290095746518
19683,good,clean_core,train,-7.462859874834598,-2.179048868124285
19686,good,clean_core,train,-7.26453300880807,-2.5790385475287954
8473,good,clean_core,train,-6.4609397969956675,-0.7570435719544258
19702,good,clean_core,train,-6.956724234052031,-2.6130173725673504
1272,good,clean_core,train,-7.052323489359698,-1.4493817245092273
1267,good,clean_core,train,-6.893165102030441,-2.1096222951810257
1928,good,clean_core,train,-6.723761086924027,-1.965333258092829
19819,good,clean_core,train,-7.265481693414059,-2.408088778977242
19814,good,clean_core,train,-7.299322558506694,-2.07821885140277
6907,good,clean_core,train,-5.958890629802885,-1.0658533286915293
1251,good,clean_core,train,-6.784992466785647,-1.7311647718849092
1786,good,clean_core,train,-6.344506592124603,-0.7924503834688879
19817,good,clean_core,train,-6.62100719137911,0.3729885850137919
19685,good,clean_core,train,-7.2354273819161135,-2.0744426934914486
8868,good,clean_core,val,-7.559612460424788,-2.1609173138906757
1664,good,clean_core,train,-6.7525243632591545,-0.8950474286138399
19811,good,clean_core,train,-7.263020103478001,-2.712608789754469
18355,good,clean_core,train,-6.643174256906038,-1.6010839580712641
19696,good,clean_core,train,-7.3418587140342035,-1.9591329966615447
1418,good,clean_core,train,-6.958141412651738,-2.0502963121342415
7396,good,clean_core,train,-6.475148262188752,-0.11489946020534617
6413,good,clean_core,train,-6.415693059524763,-0.9294541014128294
5225,good,clean_core,train,-6.784886356396151,-1.6555716033237915
1307,good,clean_core,train,-6.974148764351491,-2.1297513427759953
8110,good,clean_core,train,-6.858760781738584,-1.8327298557910767
8043,good,clean_core,train,-7.061198847087644,-1.8904228278344042
19708,good,clean_core,train,-6.8353175193095055,-1.5872488373332458
8063,good,clean_core,train,-6.82285149135975,-2.097948271815076
8881,good,clean_core,val,-6.707965688865983,-2.2907637116080353
31948,good,clean_core,test,-6.163318030468721,-1.3254349434705637
19840,good,clean_core,train,-7.19382399735767,-2.3851245412229685
18291,good,clean_core,train,-6.446783014648369,-1.4628399710127833
18359,good,clean_core,train,-6.788552333023398,-1.9321782910976781
