rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3985466cbeab,bad_bandlimited_disagree_core,0.21150722785530252,0.09882295926125971,0.2559329044117647,0.2033236155790441,0.5604475326321547,0.5604475326321547,0.9977777777777778,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.040332727785429845,0.49021272887690287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3985466cbeab
2,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_94edf0e8e084,bad_bandlimited_disagree_core,0.21187647383788,0.09984225682868751,0.2559329044117647,0.2021597828584559,0.5604475326321547,0.5604475326321547,0.9977777777777778,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.0434995750131135,0.49021272887690287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_94edf0e8e084
3,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,bad_bandlimited_disagree_core,0.21245533745852707,0.0996708667799429,0.2565040498621324,0.2033236155790441,0.5604475326321547,0.5604475326321547,0.9977777777777778,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.040332727785429845,0.49021272887690287,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f
4,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e,bad_bandlimited_disagree_core,0.21258913965132903,0.09817573984341417,0.2559329044117647,0.20674273322610293,0.5682432869412252,0.5682432869412252,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.021271620571261782,0.04504313804055009,0.4810747123465809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_a6538daf310e
5,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f,bad_bandlimited_disagree_core,0.21353724925455353,0.09902364736209736,0.2565040498621324,0.20674273322610293,0.5682432869412252,0.5682432869412252,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.04504313804055009,0.4810747123465809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f
6,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480,bad_bandlimited_disagree_core,0.21354462742491048,0.09884746899249482,0.2565040498621324,0.20712531594669115,0.5682432869412252,0.5682432869412252,0.9977777777777778,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.044971918946560246,0.4810747123465809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_cea336ee5480
7,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_200_sc_overlap_bandlimited_disagre_d6cdc2f95993,bad_bandlimited_disagree_core,0.21461138769346835,0.09792285493192626,0.2609524356617647,0.20553639131433823,0.5778648297067172,0.5778648297067172,0.9988888888888889,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.043927786015534216,0.46667678265981594,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_200_sc_overlap_bandlimited_disagre_d6cdc2f95993
8,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_196_sc_overlap_bandlimited_disagre_8a804de12fb5,bad_bandlimited_disagree_core,0.21484252507988721,0.09847039387779305,0.2609524356617647,0.20674273322610293,0.5682432869412252,0.5682432869412252,0.9988888888888889,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.04504313804055009,0.4810747123465809,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_196_sc_overlap_bandlimited_disagre_8a804de12fb5
9,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_036_sc_overlap_bandlimited_disagre_1f916d136b6d,bad_bandlimited_disagree_core,0.21525256152262662,0.10658278397448237,0.2609524356617647,0.2055080997242647,0.5671722210006208,0.5671722210006208,0.9988888888888889,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.028085106488027076,0.0431068389930503,0.47064926372176685,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_036_sc_overlap_bandlimited_disagre_1f916d136b6d
10,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_221_sc_overlap_detector_disagree_c_43131d8705f1,bad_detector_disagree_core,0.21536575942012467,0.10182142918504036,0.2565040498621324,0.2026925838694853,0.5855988443856434,0.5855988443856434,0.9977777777777778,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02535209619880536,0.040282624031444975,0.4837726798454831,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_221_sc_overlap_detector_disagree_c_43131d8705f1
