idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.552376571905374,-1.6221187288112147
1343,good,clean_core,train,-6.452556822029523,-1.9154793484840857
1320,good,clean_core,train,-6.503601811795071,-1.5807705198647604
1305,good,clean_core,train,-6.40386797559079,-1.935949170642954
8464,good,clean_core,train,-6.077433078961941,-2.2818450646272948
1344,good,clean_core,train,-6.728305076371193,-1.8571924871747174
8854,good,clean_core,val,-6.914849139697832,-1.915538229736883
8845,good,clean_core,val,-6.211567724270124,-1.5535755664610436
1338,good,clean_core,train,-6.2768108091928,-1.8591962038908492
1153,good,clean_core,train,-6.609933380393675,-1.8015877660314834
19808,good,clean_core,train,-6.676833985124594,-1.2862540967859855
1151,good,clean_core,train,-6.529651878131154,-2.1158270430442636
19829,good,clean_core,train,-6.610330993140971,-2.56167881945682
1612,good,clean_core,train,-6.397475433471946,-1.930740646855036
1789,good,clean_core,train,-6.321151605146426,-1.2104907297009428
1309,good,clean_core,train,-6.243822307668674,-1.803041846430302
19822,good,clean_core,train,-6.616983419868673,-2.6135175390615264
8859,good,clean_core,val,-6.332146663768861,-1.5136149617213026
8847,good,clean_core,val,-6.845908916727994,-2.0175778253385164
1289,good,clean_core,train,-6.518068785779808,-2.202468636621007
18323,good,clean_core,train,-6.302391006904659,-1.622243119433376
19614,good,clean_core,train,-6.4280445469504155,-1.6671068315426474
1313,good,clean_core,train,-6.7049430275137984,-2.1534419474317876
2218,good,clean_core,train,-6.587937510902469,-1.5255809211563107
8844,good,clean_core,val,-6.462292422562397,-2.3584867412493633
1234,good,clean_core,train,-6.551347240678041,-2.3329802518424776
8852,good,clean_core,val,-6.990034025219526,-1.9964092555688564
1303,good,clean_core,train,-6.582303967784059,-2.0415173192750786
1340,good,clean_core,train,-6.15010584749907,-1.6837489982815446
8112,good,clean_core,train,-6.371936400464219,-1.9501425734133306
18371,good,clean_core,train,-5.976964835042554,-1.7614451380987821
2458,good,clean_core,train,-7.1283387246291365,-2.1553829932404955
8840,good,clean_core,val,-6.388078258502123,-1.863226419398947
