idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-7.218675087850737,-1.2610928463390874
1343,good,clean_core,train,-7.067024213366445,-1.5064147315667704
1320,good,clean_core,train,-7.088606741038988,-1.0542016870198159
1305,good,clean_core,train,-6.958611176065211,-1.504855191803755
8464,good,clean_core,train,-6.59164815679675,-1.8817245831217488
1344,good,clean_core,train,-7.305790153019255,-1.5584194506637044
8854,good,clean_core,val,-7.638670091661814,-1.6703916595378734
8845,good,clean_core,val,-6.777349729517392,-1.2034826260877016
1338,good,clean_core,train,-6.846654686513226,-1.73074094856483
1153,good,clean_core,train,-7.198279805707935,-1.4509622903979087
19808,good,clean_core,train,-7.386554005962506,-0.6660227431701529
1151,good,clean_core,train,-7.1062275513954924,-1.6272171623452507
19829,good,clean_core,train,-7.294020215907863,-2.413020400705665
1612,good,clean_core,train,-7.013447467211492,-1.307263672751754
1789,good,clean_core,train,-6.869050534603945,-0.8171325030729969
1309,good,clean_core,train,-6.803841981810601,-1.4292799684515491
19822,good,clean_core,train,-7.305440600968251,-2.3202321225518956
8859,good,clean_core,val,-6.963833124388672,-1.0221443054866304
8847,good,clean_core,val,-7.560356598182721,-1.7320626444607565
1289,good,clean_core,train,-7.095291048634235,-1.6394262115911316
18323,good,clean_core,train,-6.890513003072797,-1.3259612550070976
19614,good,clean_core,train,-7.069798556039391,-1.064125345165775
1313,good,clean_core,train,-7.334939250662599,-1.8699769658828438
2218,good,clean_core,train,-7.127969365077004,-1.081113796039891
8844,good,clean_core,val,-7.104569883703184,-1.9252856441214803
1234,good,clean_core,train,-7.143878594325504,-1.9023760714537143
8852,good,clean_core,val,-7.601784843653693,-1.809078177235828
1303,good,clean_core,train,-7.149373074620151,-1.791018081146388
1340,good,clean_core,train,-6.6932680520515575,-1.1885727658388272
8112,good,clean_core,train,-6.869846441734674,-1.3199880805029804
18371,good,clean_core,train,-6.633431995624012,-1.0916669387233762
2458,good,clean_core,train,-7.617500758269871,-1.6508857953924907
8840,good,clean_core,val,-7.089040327618387,-1.5740553447005112
1306,good,clean_core,train,-7.359381288858834,-2.0543029525706444
19690,good,clean_core,train,-7.2309698669914635,-1.9222448206587877
20843,good,clean_core,train,-7.365894419727052,-0.6142360890995828
8861,good,clean_core,val,-7.976746016832369,-1.5803435049859818
19828,good,clean_core,train,-7.328117447190124,-1.9922963649998888
6843,good,clean_core,train,-6.124716962981534,-1.3444094169420278
19687,good,clean_core,train,-7.308944980821461,-2.1797347135493697
31344,good,clean_core,train,-6.9471317582774965,-1.3812400904481608
8488,good,clean_core,train,-7.1034011090252305,-1.8129190896427554
6844,good,clean_core,train,-6.696619747006441,-1.6837155148995686
20367,good,clean_core,train,-6.776398744725533,-1.3146161811763015
19714,good,clean_core,train,-7.18378118096099,-0.8647133572397923
8853,good,clean_core,val,-6.8664079093747405,-1.319799946041273
19695,good,clean_core,train,-7.326565308105361,-2.1592690068048586
18300,good,clean_core,train,-6.844201290544343,-0.9022558317304654
19699,good,clean_core,train,-7.177265306226912,-2.1267641303502183
8084,good,clean_core,train,-7.06289216272306,-1.5537279924492469
1308,good,clean_core,train,-6.875130578518831,-1.6632510497205417
