feature,good_median,medium_median,bad_median,medium_between_fraction,medium_shape,gm_robust_delta,mb_robust_delta,gb_robust_delta,medium_unique_score,abs_gm,abs_mb,abs_gb
local_deriv_spike_frac,0.0496,0.06,0.0056,-0.23636363636363636,outside_good_bad_axis,0.4333152785300612,-2.266572226157243,-1.833256947627182,0.8666305570601223,0.4333152785300612,2.266572226157243,1.833256947627182
deriv_rms,0.31598649919033045,0.256939098238945,0.4177372306585312,-0.580314265060974,outside_good_bad_axis,-0.4314049975622063,1.174803916968191,0.7433989194059847,0.8628099951244126,0.4314049975622063,1.174803916968191,0.7433989194059847
baseline_wander,0.3107562363147735,0.34642942249774933,0.01572706829756495,-0.12091409952013649,outside_good_bad_axis,0.4134282994581703,-3.8326184608943876,-3.4191901614362172,0.8268565989163403,0.4134282994581703,3.8326184608943876,3.4191901614362172
qrs_slope_proxy,0.6533458530902863,0.5356129705905914,0.6761598587036133,-5.160552885588842,outside_good_bad_axis,-0.2172625723796562,0.25936321105082943,0.04210063867117323,0.4345251447593124,0.2172625723796562,0.25936321105082943,0.04210063867117323
prominence_cv,0.7067901790142059,0.7087324857711792,0.25271531939506525,-0.004277503402417816,outside_good_bad_axis,0.010922891472474461,-2.5644898778366243,-2.55356698636415,0.021845782944948766,0.010922891472474461,2.5644898778366243,2.55356698636415
qrs_reliable_proxy,2.375055402036371,1.4861398924370488,0.4547005678762571,0.4628912812293349,between_good_bad,-0.8720058870567841,-1.0118185063103429,-1.8838243933671268,2.220446049250313e-16,0.8720058870567841,1.0118185063103429,1.8838243933671268
flatline_frac,0.0485436893203883,0.0,0.0,1.0,between_good_bad,-4.999485053039568,0.0,-4.999485053039568,0.0,4.999485053039568,0.0,4.999485053039568
clipping_frac,0.0176,0.0016,0.0,0.9090909090909091,between_good_bad,-1.1110339559752795,-0.11110339559752797,-1.2221373515728076,0.0,1.1110339559752795,0.11110339559752797,1.2221373515728076
contact_loss_proxy,0.0096,0.0,0.0,1.0,between_good_bad,-0.9998958441828977,0.0,-0.9998958441828977,0.0,0.9998958441828977,0.0,0.9998958441828977
prominence_p75,3.419487953186035,2.1019166707992554,0.7033462226390839,0.4850892969128896,between_good_bad,-0.9690995091192106,-1.0286759835304193,-1.9977754926496298,0.0,0.9690995091192106,1.0286759835304193,1.9977754926496298
ptst_unreliable_proxy,0.24496308586597446,0.33869145872592926,0.5373759939998388,0.3205343206567567,between_good_bad,0.9143059728406391,1.9381373192451443,2.852443292085783,0.0,0.9143059728406391,1.9381373192451443,2.852443292085783
low_amp_frac,0.1912,0.144,0.1256,0.7195121951219513,between_good_bad,-0.907674852406685,-0.3538393492432838,-1.2615142016499687,0.0,0.907674852406685,0.3538393492432838,1.2615142016499687
nonqrs_energy_ratio,0.3431437462568283,0.5677801966667175,0.9779823422431946,0.3538481305801286,between_good_bad,0.8493401005089622,1.5509554701260504,2.400295570635013,0.0,0.8493401005089622,1.5509554701260504,2.400295570635013
rr_cv,0.41704922197083627,0.33956958747177435,0.20192658385136364,0.36016495138011495,between_good_bad,-0.7284777976588763,-1.2941448780551945,-2.0226226757140706,0.0,0.7284777976588763,1.2941448780551945,2.0226226757140706
rms,0.5407767593860626,0.41703975200653076,0.2922549843788147,0.49789201520037096,between_good_bad,-0.7143501352083457,-0.7203989939193098,-1.4347491291276555,0.0,0.7143501352083457,0.7203989939193098,1.4347491291276555
deriv_p95,0.29064515233039856,0.45315527915954584,0.7380459010601044,0.3632316827599381,between_good_bad,0.4682096144414132,0.8208013299889371,1.2890109444303501,0.0,0.4682096144414132,0.8208013299889371,1.2890109444303501
baseline_step_proxy,0.060023065656423555,0.046086393296718556,0.03185451216995715,0.494759958703626,between_good_bad,-0.3685996989936761,-0.37640743529318904,-0.7450071342868652,0.0,0.3685996989936761,0.37640743529318904,0.7450071342868652
hf_energy,0.5634673535823822,0.5852288901805878,0.8938356935977936,0.06587052681013686,between_good_bad,0.24506806588496002,3.4753829120059034,3.7204509778908634,0.0,0.24506806588496002,3.4753829120059034,3.7204509778908634
abs_mean,0.256425216794014,0.2515828311443329,0.22825689613819117,0.17190892239719296,between_good_bad,-0.1185652285253192,-0.57113270496167,-0.6896979334869893,0.0,0.1185652285253192,0.57113270496167,0.6896979334869893
range95,0.5319916576147079,0.5319916605949401,0.5319916605949402,0.9999999627470976,between_good_bad,0.0029407930642091655,1.0955308116752707e-10,0.0029407931737622465,0.0,0.0029407930642091655,1.0955308116752707e-10,0.0029407931737622465
spurious_peak_proxy,0.0,0.0,0.7000000000000002,0.0,between_good_bad,0.0,3.4999825000874973,3.4999825000874973,0.0,0.0,3.4999825000874973,3.4999825000874973
missing_qrs_proxy,0.0,0.0,0.0,,undefined,0.0,0.0,0.0,0.0,0.0,0.0,0.0
peak_density,2.1,2.4,3.1,0.2999999999999998,between_good_bad,0.5999988000023996,1.3999972000056002,1.999996000008,-2.220446049250313e-16,0.5999988000023996,1.3999972000056002,1.999996000008
