class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
good,-6.152248468176987,-0.6003273585205323,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.699428987394251,-3.628083747907227,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.606787309731028,-2.8148769633309483,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.650528472868729,-2.4510170019432564,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.8802248528936305,-3.084496882243254,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.013703564279483,-3.227403809182087,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.00045981504276,-0.7267241126094028,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.30529534568849,-2.3251682714408513,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.349240013050857,-2.1629832026006044,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.7377658338206645,0.22601222701703247,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.16780198189943,-1.3937798906553704,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.360888714077648,-1.4909596380900056,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.42710436266362,-4.735103968937431,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.860894795974528,-1.8362202947410382,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.1832496919592685,-3.0917668526268014,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.708816161014316,-1.1047747611456251,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.170639734061085,-3.306570583379051,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.918071549572372,-0.7589000208300807,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.382870031371995,-3.084248173149653,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.079903545320099,-2.74094273405275,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.098663401640096,-1.1548071816260814,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.1171135114584505,-1.8528611659228695,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.821820200276735,-3.6664726531538174,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.143172737326708,-0.8256394537771227,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.941821664389509,-2.1147174290541257,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.508399992945224,-1.0256555942838177,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.470161954520213,-0.48705257629767656,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.23651734966457,-0.9343032989070447,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.041144710782974,-2.7863785643106254,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.91072584901779,-1.3783909703588475,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.427824122543855,-4.0491126272277675,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.392348501138832,-3.4474553851579204,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.315939759150544,-0.7349150386234488,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.97921630289901,-1.6958630992100192,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.913734077644367,-3.039932282101131,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.534820285580338,-2.2250513880334855,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.483662376376361,-2.0374978059426776,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.762179148870118,-2.6990240257051648,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.273061033607222,-2.458941043798357,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.3976738724061155,-1.2461268070531177,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.7082255646679565,-2.0518055580338386,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.700611954913483,-1.1819651286644053,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.931564485436471,-2.017045181838354,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.68459130730619,-4.37112082095443,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.310132843108346,-1.606912508649467,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.525702868464592,-1.0768572461054822,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.990955432040417,-4.00872062902494,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.614285893541127,-1.8083703564618947,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.379018016649615,-0.2997485040725718,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.36041802354844,-3.5642338419445068,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.937728554254525,-2.3123111147223776,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.246908428881263,0.5326870774026324,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.221391303769881,-4.015325657859026,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.029323457345443,-1.5498730486940429,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.145945134315198,-1.6103499515513942,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.076489748124266,-1.8727011443804382,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.55191196481035,-3.9591093898331216,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.678340256454113,-1.4237867126717658,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.4358282403493146,-1.4697305893248571,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.60009411230467,-1.662423537041569,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.883568810474251,1.4595689131703682,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.376814831248512,-0.6852040560842495,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.9842872558271525,-0.6547935790380014,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.265851805529949,-1.0034282952002873,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.766012732220597,0.5318814627934196,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.839354446171128,-1.2738591158543755,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.219980903804408,-1.2536010292799948,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.326481076194535,1.0634689397148585,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.792404233971133,-3.2123131960839446,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.610966553106309,-1.3240179121299405,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.7719609089937505,-1.0876972439452106,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.20746698526234,-2.8443266469286974,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.548879098760586,-1.5852513559029164,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.4123144317736935,-1.3816962981600407,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.324290090992912,-2.939666364870942,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.920767222998452,-1.1513429837283125,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.556726281138058,-4.157232318931542,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.033089442148561,-0.5803164739212696,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.4088346814719275,-1.4612267594344792,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.04588794413276,-3.187116179572268,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.796419059969806,-0.31060897455301534,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
