rank,variant_id,mix,snr_good,snr_medium,snr_bad,sampler,overall_but_like_score,morph_overall_distance,morph_medium_distance,sqi_overall_distance,domain_separability_bal_acc,variant_dir
1,single_bw_snr07_triangular,single_bw,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.44349494367639536,0.44246415770609326,0.2719086021505376,0.4166666666666667,0.9178571428571428,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_bw_snr07_triangular
2,single_bw_snr02_uniform,single_bw,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.44527905785970306,0.44184587813620074,0.272741935483871,0.4345238095238095,0.9099206349206349,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_bw_snr02_uniform
3,single_bw_snr03_uniform,single_bw,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.44540418586789554,0.4401433691756272,0.2737903225806451,0.4384920634920635,0.9111111111111111,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_bw_snr03_uniform
4,single_bw_snr06_triangular,single_bw,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.44572292626728105,0.440689964157706,0.2719086021505376,0.4464285714285714,0.9043650793650793,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_bw_snr06_triangular
5,single_bw_snr04_uniform,single_bw,"[10, 14]","[2, 8]","[0, 6]",uniform,0.44592933947772656,0.44091397849462366,0.27736559139784944,0.44246031746031744,0.8976190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_bw_snr04_uniform
6,blockwise_switch_snr02_uniform,blockwise_switch,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.44607590885816695,0.4364336917562724,0.270483870967742,0.4404761904761905,0.9416666666666667,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\blockwise_switch_snr02_uniform
7,blockwise_switch_snr06_triangular,blockwise_switch,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.44612903225806444,0.43737455197132613,0.26865591397849464,0.4444444444444445,0.9361111111111111,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\blockwise_switch_snr06_triangular
8,single_bw_snr08_triangular,single_bw,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.4473902329749104,0.44451612903225807,0.27330645161290323,0.44246031746031744,0.9043650793650793,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_bw_snr08_triangular
9,blockwise_switch_snr05_triangular,blockwise_switch,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4478165002560163,0.43899641577060927,0.2728763440860215,0.4424603174603175,0.9373015873015873,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\blockwise_switch_snr05_triangular
10,single_bw_snr05_triangular,single_bw,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.44815028161802356,0.4446505376344086,0.276236559139785,0.43849206349206354,0.9099206349206349,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_bw_snr05_triangular
